"Name","ID","Name","State","Notes","User","Tags","Created","Runtime","Sweep","agent.eps_eval","agent.eps_final","agent.eps_init","algo.amortization_decay_constant","algo.amortization_loss_weight","algo.batch_size","algo.clip_grad_norm","algo.delta_clip","algo.discount","algo.distributional","algo.double_dqn","algo.eps_steps","algo.learning_rate","algo.min_steps_learn","algo.model_mpr_weight","algo.model_nce_weight","algo.model_rl_weight","algo.n_step_return","algo.nce_loss_decay_steps","algo.nce_loss_weight","algo.nce_loss_weight_final","algo.pri_alpha","algo.pri_beta_steps","algo.prioritized_replay","algo.replay_ratio","algo.replay_size","algo.reward_loss_weight","algo.separate_optimizer","algo.t0_mpr_loss_weight","algo.target_update_interval","algo.target_update_tau","algo.time_contrastive","algo.time_offset","alternating","amortization_decay_constant","amortization_loss_weight","async_sample","aug_prob","augmentation","batch_b","batch_size","batch_t","beluga","bits","buffered_nce","byol","byol_tau","c1","classifier","control","cosine_nce","cuda_idx","debug","debug_cuda_idx","delta_clip","der","detach_model","dirichlet_alpha","distributional","dqn_hidden_size","dropout","dueling","dynamics_blocks","encoder","entity","env.bits","env.episodic_lives","env.game","env.grayscale","env.imagesize","env.max_start_noops","env.num_img_obs","env.seed","env.stack_actions","eps_steps","eval_augmentation","eval_env.bits","eval_env.episodic_lives","eval_env.game","eval_env.grayscale","eval_env.horizon","eval_env.imagesize","eval_env.max_start_noops","eval_env.num_img_obs","eval_env.seed","eval_env.stack_actions","eval_imagesize","eval_simulations","fasteval","film","final_classifier","final_eval_only","frame_dropout","framestack","game","global_local_nce","global_mpr","global_nce","gpu_per_run","grad_scale_factor","grayscale","hard_neg_factor","hyperthread_offset","imagesize","init","jumps","keep_last_frame","latent_size","learn_model","local_mpr","local_nce","max_grad_norm","model.aug_prob","model.augmentation","model.buffered_nce","model.byol","model.byol_tau","model.classifier","model.cosine_nce","model.detach_model","model.distributional","model.dqn_hidden_size","model.dropout","model.dueling","model.dynamics_blocks","model.encoder","model.eval_augmentation","model.film","model.final_classifier","model.frame_dropout","model.framestack","model.global_local_nce","model.global_mpr","model.global_nce","model.grad_scale_factor","model.hard_neg_factor","model.imagesize","model.init","model.jumps","model.keep_last_frame","model.local_mpr","model.local_nce","model.model_rl","model.momentum_encoder","model.momentum_tau","model.mpr","model.n_atoms","model.nce","model.no_rl_augmentation","model.noisy_nets","model.norm_type","model.padding","model.q_l1_type","model.renormalize","model.shared_encoder","model.stack_actions","model.target_augmentation","model.target_encoder_sn","model.time_contrastive","model.time_offset","model.transition_model","model.use_all_targets","model_mpr_weight","model_nce_weight","model_rl_weight","momentum_encoder","momentum_tau","mpr","n_cpu_core","n_gpu","n_socket","n_step","n_steps","nce","nce_loss_decay_steps","nce_loss_weight","nce_loss_weight_final","nce_type","no_rl_augmentation","no_search_control","noisy_eps","noisy_nets","norm_type","num_logs","num_simulations","optim.eps","padding","prioritized_replay","project","q_dirichlet","q_l1_type","renormalize","replay_ratio","reward_loss_weight","run_slot","runner.log_interval_steps","runner.n_steps","sample_gpu_per_run","sampler.batch_B","sampler.batch_T","sampler.eval_max_steps","sampler.eval_max_trajectories","sampler.eval_n_envs","sampler.max_decorrelation_steps","search_epsilon","seed","separate_optimizer","separate_optimizers","set_affinity","shared_encoder","stack_actions","t0_mpr_loss_weight","tag","target_augmentation","target_encoder_sn","target_update_interval","target_update_tau","time_contrastive","time_offset","transition_model","use_all_targets","use_ram","virtual_loss_c","virtual_threads","visit_temp","wandb_dir","AmortizationLoss","CumCompletedTrajs","CumEvalTime","CumReplayRatio","CumSteps","CumTime (s)","CumTrainTime","CumUpdates","DiscountedReturn","DiscountedReturnAverage","DiscountedReturnMax","DiscountedReturnMedian","DiscountedReturnMin","DiscountedReturnStd","GameScore","GameScoreAverage","GameScoreBest","GameScoreDERNormalized","GameScoreDERNormalizedBest","GameScoreMax","GameScoreMedian","GameScoreMin","GameScoreNatureNormalized","GameScoreNatureNormalizedBest","GameScoreNormalized","GameScoreNormalizedBest","GameScoreStd","Iteration","Length","LengthAverage","LengthMax","LengthMedian","LengthMin","LengthStd","MPRLoss","ModelMPRLoss","ModelNCELoss","NCEAcc","NCELoss","NonzeroRewards","NonzeroRewardsAverage","NonzeroRewardsMax","NonzeroRewardsMedian","NonzeroRewardsMin","NonzeroRewardsStd","ReplayRatio","Return","ReturnAverage","ReturnMax","ReturnMedian","ReturnMin","ReturnStd","RewardLoss","StepsInEval","StepsPerSecond","TrajsInEval","UpdatesPerSecond","cum_steps","gradNorm","gradNormAverage","gradNormMax","gradNormMedian","gradNormMin","gradNormStd","loss","lossAverage","lossMax","lossMedian","lossMin","lossStd","modelGradNorm","modelLoss","modelRLLoss","tdAbsErr","tdAbsErrAverage","tdAbsErrMax","tdAbsErrMedian","tdAbsErrMin","tdAbsErrStd"
"breezy-sea-44200","4nyzcc2k","breezy-sea-44200","finished","-","maxa-schwarzer","","2020-07-16T02:23:09.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","gopher","1","84","","4","2","","50000","0","","false","gopher","1","27000","84","","4","2","","","","","","linear","1","","4","gopher","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","2","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.8006400010398559","0.8006400010398559","0.9575319422574154","0.769920935654424","0.5832212170855487","0.12137767868527424","408","408","408","1.6365614798694237","1.6365614798694237","860","370","120","0.018202943454686288","0.018202943454686288","0.06979442201494268","0.06979442201494268","188.9973544788392","","836.16","836.16","1267","792","541","240.56590448357392","0.07962447060011327","0.015924894116818904","","","","18","","","","","","","18","","","","","","","","","","","100000","0.4789078079212457","","","","","","0.6298532332219183","","","","","","0.2183193932076916","","0","","","","","",""
"fresh-wind-43984","x5gdfdxg","fresh-wind-43984","finished","-","maxa-schwarzer","","2020-07-15T16:56:13.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","assault","1","84","","4","120","","50000","0","","false","assault","1","27000","84","","4","120","","","","","","linear","1","","4","assault","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","120","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","4.060675499973002","4.060675499973002","6.110592931450069","4.06412360902832","1.338197705412376","0.8733479676071578","553.32","553.32","553.32","1.5848659003831422","1.5848659003831422","777","588","252","0.10550277370401072","0.10550277370401072","0.6368745188606622","0.6368745188606622","135.79505734746022","","830.46","830.46","1236","856","304","209.49765726613745","0.18401791621167213","0.036803583251172674","","","","26.38","","","","","","","26.38","","","","","","","","","","","100000","0.676361909994483","","","","","","0.7802457743544131","","","","","","0.5603941068716347","","0","","","","","",""
"absurd-planet-44063","8vf9sp8a","absurd-planet-44063","finished","-","maxa-schwarzer","","2020-07-15T17:00:00.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","gopher","1","84","","4","120","","50000","0","","false","gopher","1","27000","84","","4","120","","","","","","linear","1","","4","gopher","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","120","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.6631320595926805","0.6631320595926805","1.0297200426352104","0.7722641236365599","0.37343298066121416","0.1904837552498724","381.6","381.6","381.6","1.349292709466812","1.349292709466812","1300","300","180","0.015007745933384971","0.015007745933384971","0.05754327346976658","0.05754327346976658","223.65473390921105","","815.45","815.45","1277","713.5","665","193.3386859891212","0.105739166567754","0.021147833315678873","","","","15.36","","","","","","","15.36","","","","","","","","","","","100000","0.6032757067523896","","","","","","0.705544146193564","","","","","","0.2828737556938082","","0","","","","","",""
"playful-fire-44040","709n2mwy","playful-fire-44040","finished","-","maxa-schwarzer","","2020-07-15T16:58:54.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","seaquest","1","84","","4","101","","50000","0","","false","seaquest","1","27000","84","","4","101","","","","","","linear","1","","4","seaquest","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","101","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","2.1352401987678733","2.1352401987678733","2.473724489647087","2.21980576341554","1.7056005667999254","0.20382933363973071","353.2","353.2","353.2","0.9968498424921244","0.9968498424921244","580","320","220","0.05458448328733516","0.05458448328733516","0.006783164984768841","0.006783164984768841","73.76828586865769","","809.12","809.12","1282","711","587","188.94963773450323","0.10641524233724922","0.02128304845814127","","","","17.63","","","","","","","17.63","","","","","","","","","","","100000","0.455409283092618","","","","","","0.5257389464564621","","","","","","0.24057090576812623","","0","","","","","",""
"swept-sound-44159","ihq7wfoc","swept-sound-44159","finished","-","maxa-schwarzer","","2020-07-16T02:20:44.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","ms_pacman","1","84","","4","1","","50000","0","","false","ms_pacman","1","27000","84","","4","1","","","","","","linear","1","","4","ms_pacman","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","1","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","13.32481259390052","13.32481259390052","14.444797939722177","13.246990138185058","11.13874377825556","0.5336356751179044","1319.4","1319.4","1319.4","1.1285682426404997","1.1285682426404997","2210","1120","920","0.5051155362579229","0.5051155362579229","0.15232605391087098","0.15232605391087098","357.36485557480324","","804.77","804.77","1226","680","559","177.68606332518036","0.09704557736068964","0.01940911546468269","","","","93.59","","","","","","","93.59","","","","","","","","","","","100000","0.8466999068066478","","","","","","0.6629181458238512","","","","","","0.2589294631708413","","0","","","","","",""
"rose-wildflower-44024","3vnn9clt","rose-wildflower-44024","finished","-","maxa-schwarzer","","2020-07-15T16:58:09.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","ms_pacman","1","84","","4","120","","50000","0","","false","ms_pacman","1","27000","84","","4","120","","","","","","linear","1","","4","ms_pacman","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","120","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","13.479724626780278","13.479724626780278","14.270534974641306","13.458627545187865","12.976256668374464","0.3512384760277317","1426.5","1426.5","1426.5","1.247992863514719","1.247992863514719","2300","1360","640","0.5585666516943655","0.5585666516943655","0.16844513342263293","0.16844513342263293","301.4444393250604","","791.32","791.32","1169","713","463","134.4263277784527","0.10369997784644364","0.02073999557129573","","","","88.25","","","","","","","88.25","","","","","","","","","","","100000","0.922801231301576","","","","","","0.6534072865985334","","","","","","0.2700440428055823","","0","","","","","",""
"leafy-music-43971","moyywxxd","leafy-music-43971","finished","-","maxa-schwarzer","","2020-07-15T16:55:36.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","bank_heist","1","84","","4","120","","50000","0","","false","bank_heist","1","27000","84","","4","120","","","","","","linear","1","","4","bank_heist","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","120","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","3.932372532846224","3.932372532846224","4.1806873142866525","4.003811471081354","3.2755440356494705","0.13822336936335328","360.1","360.1","360.1","9.399456521739133","9.399456521739133","520","325","220","0.8324909747292419","0.8324909747292419","0.4681282988225742","0.4681282988225742","101.08902017528906","","785.19","785.19","1245","773","624","82.34509032116001","0.0809789301016368","0.016195786022453102","","","","24.64","","","","","","","24.64","","","","","","","","","","","100000","0.3430480402126908","","","","","","0.557830149178952","","","","","","0.21247082830127328","","0","","","","","",""
"dainty-field-44015","bfy7pr2u","dainty-field-44015","finished","-","maxa-schwarzer","","2020-07-15T16:57:44.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","alien","1","84","","4","420","","50000","0","","false","alien","1","27000","84","","4","420","","","","","","linear","1","","4","alien","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","420","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","18.163116418586142","18.163116418586142","19.66429800193995","18.23465198417788","15.195876674152984","0.8111528784941662","1104.3","1104.3","1104.3","1.711579769576255","1.711579769576255","2900","840","670","0.30849640996761934","0.30849640996761934","0.1270308265337179","0.1270308265337179","562.2993064196327","","781.15","781.15","1339","792","546","151.39282512721664","0.1113509238728322","0.022270184774766676","","","","78.74","","","","","","","78.74","","","","","","","","","","","100000","0.8255560717485845","","","","","","0.7009482993260026","","","","","","0.2891609199628234","","0","","","","","",""
"avid-resonance-44033","j0ox9r2b","avid-resonance-44033","finished","-","maxa-schwarzer","","2020-07-15T16:58:34.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","ms_pacman","1","84","","4","420","","50000","0","","false","ms_pacman","1","27000","84","","4","420","","","","","","linear","1","","4","ms_pacman","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","420","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","12.160150406386457","12.160150406386457","14.400583881467284","11.752481871991163","6.249658479142091","1.1952578588446263","1226.8","1226.8","1226.8","1.0253122212310437","1.0253122212310437","3210","870","340","0.4589010330887857","0.4589010330887857","0.1383892960883765","0.1383892960883765","562.9154110521403","","770.69","770.69","1360","676.5","509","196.11474676831415","0.0909261451096274","0.018185229017888195","","","","88.83","","","","","","","88.83","","","","","","","","","","","100000","0.7621032363351434","","","","","","0.6108440361972898","","","","","","0.23735327714309096","","0","","","","","",""
"desert-pine-43983","ylc8i953","desert-pine-43983","finished","-","maxa-schwarzer","","2020-07-15T16:56:10.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","assault","1","84","","4","420","","50000","0","","false","assault","1","27000","84","","4","420","","","","","","linear","1","","4","assault","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","420","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","3.751557437590858","3.751557437590858","5.703165231233633","3.755415870677644","1.4076791660838628","0.9065608411657982","509.87","509.87","509.87","1.3767720306513411","1.3767720306513411","735","525","210","0.09165019447809732","0.09165019447809732","0.5532525019245573","0.5532525019245573","118.10289200523415","","768.52","768.52","1115","796","356","178.53663377581643","0.177956626879517","0.03559132537890691","","","","24.29","","","","","","","24.29","","","","","","","","","","","100000","0.7337577718887478","","","","","","0.744764100715518","","","","","","0.5658644928789698","","0","","","","","",""
"confused-dream-44142","mruwf34z","confused-dream-44142","finished","-","maxa-schwarzer","","2020-07-16T02:19:45.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","alien","1","84","","4","4","","50000","0","","false","alien","1","27000","84","","4","4","","","","","","linear","1","","4","alien","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","4","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","16.068829227172586","16.068829227172586","17.377404400738023","16.05822589775222","14.33506615131216","0.6793975088835871","811.7","811.7","811.7","1.1402069908221055","1.1402069908221055","2320","760","480","0.205511755596227","0.205511755596227","0.084624414846592","0.084624414846592","284.82294500268057","","740.29","740.29","1077","745","401","137.11048792853157","0.1453096304187551","0.029061926092742944","","","","71.34","","","","","","","71.34","","","","","","","","","","","100000","0.7394216977953911","","","","","","0.7375599855989218","","","","","","0.33831907856222243","","0","","","","","",""
"toasty-wood-44013","k2445c97","toasty-wood-44013","finished","-","maxa-schwarzer","","2020-07-15T16:57:38.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","alien","1","84","","4","120","","50000","0","","false","alien","1","27000","84","","4","120","","","","","","linear","1","","4","alien","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","120","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","17.480583991261376","17.480583991261376","19.154740907152497","17.58482294515798","14.296841720221392","0.8877797218551997","725.7","725.7","725.7","0.9722710408123416","0.9722710408123416","2210","710","500","0.17524285513163454","0.17524285513163454","0.07216046609371152","0.07216046609371152","184.77150754377695","","738.51","738.51","1058","730.5","483","173.93789092661785","0.11828197503089904","0.023656395003548825","","","","69.86","","","","","","","69.86","","","","","","","","","","","100000","0.6775235533151776","","","","","","0.6597541277460754","","","","","","0.3150729640820995","","0","","","","","",""
"misty-wind-44027","4kt9zmbt","misty-wind-44027","finished","-","maxa-schwarzer","","2020-07-15T16:58:18.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","ms_pacman","1","84","","4","88","","50000","0","","false","ms_pacman","1","27000","84","","4","88","","","","","","linear","1","","4","ms_pacman","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","88","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","10.495553286553518","10.495553286553518","11.993516112078062","10.464054142849369","9.13672963747348","0.7924045236701122","1244.8","1244.8","1244.8","1.0453835860838538","1.0453835860838538","2710","710","430","0.4678844138344063","0.4678844138344063","0.14109838508194994","0.14109838508194994","871.4017213662137","","716.42","716.42","982","778","420","159.39781554337563","0.1082276026653126","0.02164552053511143","","","","71.87","","","","","","","71.87","","","","","","","","","","","100000","1.0112661867454649","","","","","","0.7492770941533148","","","","","","0.26870505207888784","","0","","","","","",""
"blooming-pyramid-44016","jzq0f9fx","blooming-pyramid-44016","finished","-","maxa-schwarzer","","2020-07-15T16:57:47.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","alien","1","84","","4","101","","50000","0","","false","alien","1","27000","84","","4","101","","","","","","linear","1","","4","alien","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","101","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","17.560094488524975","17.560094488524975","19.1566574072232","17.902455773576623","15.186612020288702","1.0680026526087716","927.9","927.9","927.9","1.3671157976957626","1.3671157976957626","2920","730","520","0.24640996761931577","0.24640996761931577","0.10146523862664676","0.10146523862664676","439.06558735569337","","712.53","712.53","1236","613","444","203.58528704206503","0.12302915735309944","0.02460583146184217","","","","72.82","","","","","","","72.82","","","","","","","","","","","100000","0.7140803697541356","","","","","","0.6957560213528573","","","","","","0.31243796541746705","","0","","","","","",""
